rnk,DEPT_ID,DEPT_TEXT,ARTICLE_NO,shortDescription,longDescription,itemStatus,PRICE,currency,effectiveDate,endDate,basePrice,itemPriceType,tareWeightUom,tareWeight,precision,includesContainer,quantityPricedItem
6,0212,Tilb. Drik,1036468,FB ANANAS PURE,FB ANANAS PURE,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,KG,1,0,FALSE,TRUE
7,0212,Tilb. Drik,1036669,ISKAFFE,ICE COFFEE,ACTIVE,29,US Dollar,20170815,2021-08-26 09:37:38.377,29,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
8,0212,Tilb. Drik,1036821,FB FLØDESKUM,FB FLØDESKUM,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,L,0.25,0,FALSE,TRUE
9,0212,Tilb. Drik,1036867,SHAKE CHO/SCHW,SHAKE CHOKO SCHWEIZERNØD,ACTIVE,29,US Dollar,20170815,2021-08-26 09:37:38.377,29,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0212,Tilb. Drik,1036870,FB KAFFE HELE,FB KAFFE HELE BØNNER ØKO FT,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,Kilo,1,0,FALSE,TRUE
1,0213,Drikkevarer,1035918,"GULD TUBORG 0,","GULD TUBORG 0,33L DS",ACTIVE,14,US Dollar,20170815,2021-08-26 09:37:38.377,42.4242424242424,SELF_SERVICE_CASH,L,0.33,0,FALSE,TRUE
2,0213,Drikkevarer,1035926,ROYAL EX 4X6PK,"ROYAL EXPORT 0,33L DS 6-PAK",ACTIVE,54,US Dollar,20170815,2021-08-26 09:37:38.377,27.2727272727273,SELF_SERVICE_CASH,L,1.98,0,FALSE,TRUE
3,0213,Drikkevarer,1035932,JUICE,APPELSINJUICE 500 ML.,ACTIVE,16.95,US Dollar,20170815,2021-08-26 09:37:38.377,33.9,SELF_SERVICE_CASH,L,0.5,0,FALSE,TRUE
4,0213,Drikkevarer,1035934,CARLSBERG,CDK BUNDPALLE U.54/33+38CL,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
5,0213,Drikkevarer,1035938,REITAN,REITAN 1/1 PALLE BLÅ,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
6,0213,Drikkevarer,1035940,HANCOCK SÆSON,HANCOCK SÆSONØL,ACTIVE,14.95,US Dollar,20170815,2021-08-26 09:37:38.377,45.3030303030303,SELF_SERVICE_CASH,L,0.33,0,FALSE,TRUE
7,0213,Drikkevarer,1035941,THOR CLASSIC,"THOR CLASSIC 0,33L FL",ACTIVE,12,US Dollar,20170815,2021-08-26 09:37:38.377,36.3636363636364,SELF_SERVICE_CASH,L,0.33,0,FALSE,TRUE
8,0213,Drikkevarer,1035954,ELEPHANT 50CL.,"ELEPHANT 0,5L DS",ACTIVE,22,US Dollar,20170815,2021-08-26 09:37:38.377,44,SELF_SERVICE_CASH,L,0.5,0,FALSE,TRUE
9,0213,Drikkevarer,1035956,NIKOLINE,"NIKOLINE ØKO HYLDEBLOMST 0,25L",ACTIVE,25,US Dollar,20170815,2021-08-26 09:37:38.377,100,SELF_SERVICE_CASH,L,0.25,0,FALSE,TRUE
10,0213,Drikkevarer,1035980,REITAN,REITAN FRUGTSTATIV,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0214,Tobak,1035916,20 PALL MALL,20 PALL MALL 100 BLUE HB,ACTIVE,38.5,US Dollar,20170815,2021-08-26 09:37:38.377,38.5,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
2,0214,Tobak,1035929,ORLIK CLUB,UDG ORLIK CLUB BLUE 38 G,ACTIVE,70,US Dollar,20170815,2021-08-26 09:37:38.377,1842.10526315789,SELF_SERVICE_CASH,KG,0.038,0,FALSE,TRUE
3,0214,Tobak,1035985,20 LD RED,20 LD RED HB,ACTIVE,35,US Dollar,20170815,2021-08-26 09:37:38.377,35,SELF_SERVICE_CASH,CA,1,0,FALSE,TRUE
4,0214,Tobak,1035990,LAPAZ CORONA,UDG LA PAZ CORONA SUPERIOR,ACTIVE,54.5,US Dollar,20170815,2021-08-26 09:37:38.377,54.5,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
5,0214,Tobak,1035995,ADVOKAT,ADVOKAT CERUT,ACTIVE,79,US Dollar,20170815,2021-08-26 09:37:38.377,79,SELF_SERVICE_CASH,CA,1,0,FALSE,TRUE
6,0214,Tobak,1036030,GOLF,UDG GOLF,ACTIVE,59.5,US Dollar,20170815,2021-08-26 09:37:38.377,59.5,SELF_SERVICE_CASH,CA,1,0,FALSE,TRUE
7,0214,Tobak,1036061,20 VIKING,20 VIKING RED 100 HB,ACTIVE,37,US Dollar,20170815,2021-08-26 09:37:38.377,37,SELF_SERVICE_CASH,CA,1,0,FALSE,TRUE
8,0214,Tobak,1036081,ORLIK RØD,UDGORLIK GOLDEN SLICED RØD 38G,ACTIVE,70,US Dollar,20170815,2021-08-26 09:37:38.377,1842.10526315789,SELF_SERVICE_CASH,KG,0.038,0,FALSE,TRUE
9,0214,Tobak,1036084,SUPER ROLL,SUPER ROLL ORIGINAL 70 G,ACTIVE,98.95,US Dollar,20170815,2021-08-26 09:37:38.377,1413.57142857143,SELF_SERVICE_CASH,KG,0.07,0,FALSE,TRUE
10,0214,Tobak,1036086,PRINCE RICH,"20 PRINCE RICH TASTE, HB",ACTIVE,44,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
1,0215,Kiosk,1035910,HARIBO MULTI,HARIBO MULTI MIX 135 G,ACTIVE,25.95,US Dollar,20170815,2021-08-26 09:37:38.377,192.222222222222,SELF_SERVICE_CASH,KG,0.135,0,FALSE,TRUE
2,0215,Kiosk,1035919,GAVEKURV,ELIZA GAVEKURV 200 KR,ACTIVE,200,US Dollar,20170815,2021-08-26 09:37:38.377,200,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
3,0215,Kiosk,1035922,RITTER MÆLK NØ,UDG RITTER SPORT MÆLK/NØDDER,ACTIVE,20.95,US Dollar,20170815,2021-08-26 09:37:38.377,209.5,SELF_SERVICE_CASH,KG,0.1,0,FALSE,TRUE
4,0215,Kiosk,1035925,XL PEANUT,PROTEINBAR XL PEANUT,ACTIVE,29.95,US Dollar,20170815,2021-08-26 09:37:38.377,365.24,SELF_SERVICE_CASH,KG,0.082,0,FALSE,TRUE
5,0215,Kiosk,1035944,MORE CHOKO,MORE CHOKOLADE LAKRIDS STÆRK,ACTIVE,29.95,US Dollar,20170815,2021-08-26 09:37:38.377,249.583333333333,SELF_SERVICE_CASH,KG,0.12,0,FALSE,TRUE
6,0215,Kiosk,1035945,RITTERSPORT,RITTER SPORT KAKAOMOUSSE,ACTIVE,20.95,US Dollar,20170815,2021-08-26 09:37:38.377,20.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
7,0215,Kiosk,1035946,HARIBO COCO,UDG HARIBO COCOBAT 2 KG,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,KG,2,0,FALSE,TRUE
8,0215,Kiosk,1035948,PINGVIN STANG,PINGVIN STÆNGER LAKRIDS FLIP,ACTIVE,20,US Dollar,20170815,2021-08-26 09:37:38.377,160,SELF_SERVICE_CASH,Kilo,0.125,0,FALSE,TRUE
9,0215,Kiosk,1035964,BOUNTY TRIO,BOUNTY TRIO,ACTIVE,18.95,US Dollar,20170815,2021-08-26 09:37:38.377,220.348837209302,SELF_SERVICE_CASH,KG,0.086,0,FALSE,TRUE
10,0215,Kiosk,1035965,RØDE HUNDE,RØDE HUNDE 2 KG,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,KG,2,0,FALSE,TRUE
1,0216,Bil produkter,1000125,ANTI FREEZE,"ANTI FREEZE CONC,12X1L",ACTIVE,55.95,US Dollar,20170815,2021-08-26 09:37:38.377,55.95,SELF_SERVICE_CASH,L,1,0,FALSE,TRUE
2,0216,Bil produkter,1000155,ANTI FREEZE,UDG ANTI FREEZE PREMIX 1L,ACTIVE,35.95,US Dollar,20170815,2021-08-26 09:37:38.377,35.95,SELF_SERVICE_CASH,L,1,0,FALSE,TRUE
3,0216,Bil produkter,1000872,LAZERWAY C3,"LAZERWAY C3 5W-40,12X1L",ACTIVE,175,US Dollar,20170815,2021-08-26 09:37:38.377,175,SELF_SERVICE_CASH,L,1,0,FALSE,TRUE
4,0216,Bil produkter,1000875,LAZERWAY C3 4L,"LAZERWAY C3 5W-40,4X4L",ACTIVE,599,US Dollar,20170815,2021-08-26 09:37:38.377,149.75,SELF_SERVICE_CASH,L,4,0,FALSE,TRUE
5,0216,Bil produkter,1000897,LAZERWAY TDI,"UDG LAZERWAY TDI 5W-40,12X1L",ACTIVE,189,US Dollar,20170815,2021-08-26 09:37:38.377,189,SELF_SERVICE_CASH,L,1,0,FALSE,TRUE
6,0216,Bil produkter,1001509,SUPERWAY 4L,"UDG SUPERWAY 10W-40,4X4L",ACTIVE,419,US Dollar,20170815,2021-08-26 09:37:38.377,104.75,SELF_SERVICE_CASH,L,4,0,FALSE,TRUE
7,0216,Bil produkter,1001511,SUPERWAY TDI,"UDG SUPERWAY TDI 10W-40,12X1L",ACTIVE,139,US Dollar,20170815,2021-08-26 09:37:38.377,139,SELF_SERVICE_CASH,L,1,0,FALSE,TRUE
8,0216,Bil produkter,1001513,SUPERWAY TDI,"SUPERWAY TDI 10W-40,4X4L",ACTIVE,469,US Dollar,20170815,2021-08-26 09:37:38.377,117.25,SELF_SERVICE_CASH,L,4,0,FALSE,TRUE
9,0216,Bil produkter,1001752,SPRINKLERVÆSKE,"WINDSHIELD PREMIX -18 C,10L",ACTIVE,119.95,US Dollar,20170815,2021-08-26 09:37:38.377,11.995,SELF_SERVICE_CASH,L,10,0,FALSE,TRUE
10,0216,Bil produkter,1001754,SPRINKLERVÆSKE,"WINDSHIELD PREMIX -18 C,4X4L",ACTIVE,54.95,US Dollar,20170815,2021-08-26 09:37:38.377,13.7375,SELF_SERVICE_CASH,L,4,0,FALSE,TRUE
1,0217,Hjem & Fritid,1035913,SOLBRILLE,"SOLBRILLE TIL 99,95",ACTIVE,99.95,US Dollar,20170815,2021-08-26 09:37:38.377,99.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
2,0217,Hjem & Fritid,1035917,GAS 5 KG,GAS 5 KG EX FLASKE,ACTIVE,199,US Dollar,20170815,2021-08-26 09:37:38.377,199,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
3,0217,Hjem & Fritid,1035924,LEGETØJ,LEGETØJ STEF,ACTIVE,19.95,US Dollar,20170815,2021-08-26 09:37:38.377,19.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
4,0217,Hjem & Fritid,1035928,SAMPLANT,"SAMPLANT 129,95",ACTIVE,129.95,US Dollar,20170815,2021-08-26 09:37:38.377,129.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
5,0217,Hjem & Fritid,1035931,BLOMST 159.95,"BLOMST 159,95",ACTIVE,159.95,US Dollar,20170815,2021-08-26 09:37:38.377,159.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
6,0217,Hjem & Fritid,1035942,KORT,"KORT 49,95",ACTIVE,49.95,US Dollar,20170815,2021-08-26 09:37:38.377,49.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
7,0217,Hjem & Fritid,1035955,BRUGSKUNST,"BRUGSKUNST 99,95",ACTIVE,99.95,US Dollar,20170815,2021-08-26 09:37:38.377,99.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
8,0217,Hjem & Fritid,1035959,LEGETØJ,LEGETØJ STEF,ACTIVE,9.95,US Dollar,20170815,2021-08-26 09:37:38.377,9.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
9,0217,Hjem & Fritid,1035987,HAVEREDSKAB,HAVEREDSKABER,ACTIVE,29.95,US Dollar,20170815,2021-08-26 09:37:38.377,29.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0217,Hjem & Fritid,1035996,BLOMSTER30.00,"BLOMSTER30,00",ACTIVE,30,US Dollar,20170815,2021-08-26 09:37:38.377,30,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0218,Underholdning,1009500001,spiludbetal,spil udbetaling,ACTIVE,-1,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,0,-32768,FALSE,TRUE
2,0218,Underholdning,1009500002,StanleyBet,StanleyBet,ACTIVE,0.1,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,stk,0,-32768,FALSE,TRUE
3,0218,Underholdning,1009500004,Stanleybet ret,STanBET retur,ACTIVE,-1,US Dollar,20171206,2021-08-26 09:37:38.377,-1,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
4,0218,Underholdning,1035908,JUMBOBOG,JUMBOBOG,ACTIVE,19.95,US Dollar,20170815,2021-08-26 09:37:38.377,19.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
5,0218,Underholdning,1035911,VIBORG STIFTS,VIBORG STIFTS FOLKEBLAD ONS,ACTIVE,16,US Dollar,20170815,2021-08-26 09:37:38.377,16,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
6,0218,Underholdning,1035921,TIPSBLADET,EB TIPSBLADET CHAMPIONS LEAGUE,ACTIVE,99,US Dollar,20170815,2021-08-26 09:37:38.377,99,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
7,0218,Underholdning,1035927,B.T. HELLIGDAG,B.T. HELLIGDAGE,ACTIVE,25,US Dollar,20170815,2021-08-26 09:37:38.377,25,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
8,0218,Underholdning,1035935,LOTTO U/JOKER,DLS LOTTO U/JOKER,ACTIVE,40,US Dollar,20170815,2021-08-26 09:37:38.377,40,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
9,0218,Underholdning,1035936,BILD LØRDAG,BILD LØRDAG TYSK,ACTIVE,6.5,US Dollar,20170815,2021-08-26 09:37:38.377,6.5,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0218,Underholdning,1035951,ALT OM DATA,ALT OM DATA,ACTIVE,79.5,US Dollar,20170815,2021-08-26 09:37:38.377,79.5,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0219,Mad,1035930,MATILDE,"MATILDE KAKAOSKUM.MÆLK 0,5L",ACTIVE,18.95,US Dollar,20170815,2021-08-26 09:37:38.377,37.9,SELF_SERVICE_CASH,L,0.5,0,FALSE,TRUE
2,0219,Mad,1035933,MØRKT RUGBRØD,MØRKT RUGBRØD 11 SKIVER,ACTIVE,14.95,US Dollar,20170815,2021-08-26 09:37:38.377,14.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
3,0219,Mad,1035947,SOLSIKKERUGBRØ,SOLSIKKERUGBRØD 14 SKIVER,ACTIVE,16.95,US Dollar,20170815,2021-08-26 09:37:38.377,16.95,SELF_SERVICE_CASH,KG,1,0,FALSE,TRUE
4,0219,Mad,1035966,SKIVEOST 45+,RIBERHUS SKIVEOST XL 45+,ACTIVE,37.95,US Dollar,20170815,2021-08-26 09:37:38.377,189.75,SELF_SERVICE_CASH,KG,0.2,0,FALSE,TRUE
5,0219,Mad,1035971,OREO SNACK,OREO SNACK PACK,ACTIVE,25.95,US Dollar,20170815,2021-08-26 09:37:38.377,147.443181818182,SELF_SERVICE_CASH,KG,0.176,0,FALSE,TRUE
6,0219,Mad,1035976,SOLGRYN,OTA SOLGRYN 950 G,ACTIVE,27.95,US Dollar,20170815,2021-08-26 09:37:38.377,31.0555555555556,SELF_SERVICE_CASH,KG,0.9,0,FALSE,TRUE
7,0219,Mad,1035993,KUVERTSKIVER,RIBERHUS KUVERTSKIVER,ACTIVE,3.95,US Dollar,20170815,2021-08-26 09:37:38.377,197.5,SELF_SERVICE_CASH,KG,0.02,0,FALSE,TRUE
8,0219,Mad,1036018,BURÆG 6STK,BURÆG 6STK L/XL SPEC.KS CONV,ACTIVE,19.95,US Dollar,20170815,2021-08-26 09:37:38.377,19.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
9,0219,Mad,1036032,KÆRGÅRDEN,KÆRGÅRDEN 10G,ACTIVE,3,US Dollar,20170815,2021-08-26 09:37:38.377,300,SELF_SERVICE_CASH,KG,0.01,0,FALSE,TRUE
10,0219,Mad,1036037,GOOD2GO,GOOD2GO NATUREL,ACTIVE,12.95,US Dollar,20170815,2021-08-26 09:37:38.377,86.3333333333333,SELF_SERVICE_CASH,KG,0.15,0,FALSE,TRUE
1,0220,Forbrugsvarer,1026606,KÆDE 6MM,8 MT KÆDE T FORPLADSVOGN,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,0,0,FALSE,TRUE
2,0220,Forbrugsvarer,1026648,KORTHOLDER,KORTHOLDER,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,0,0,FALSE,TRUE
3,0220,Forbrugsvarer,1026675,T-SHIRT HR L,T-SHIRT HR. L,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
4,0220,Forbrugsvarer,1036009,SLUSH ICE GLAS,UDG SLUSH ICE GLAS 30CL 50 STK,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
5,0220,Forbrugsvarer,1037746,SKÅLFILTER 250,SKÅLFILTER 250STK KAFFEFILTER,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
6,0220,Forbrugsvarer,1038043,BAGEPULVER DS,UDG BAGEPULVER DS 100 G,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,0.1,0,FALSE,TRUE
7,0220,Forbrugsvarer,1038496,PEBER,"PEBER BREV 0,2G 2000 STK",ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
8,0220,Forbrugsvarer,1039278,SALT,SALT BREV 1G 2000 STK,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
9,0220,Forbrugsvarer,1043789,FB SUGERØR,FB SUGERØR SORT INDPAK,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0220,Forbrugsvarer,1089844,SALTTAB,FB SALTTABLETTER 10 KG,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,KG,10,0,FALSE,TRUE
1,0331,Bilvask,1035975,TAXAVASK,TAXAVASK,ACTIVE,49,US Dollar,20170815,2021-08-26 09:37:38.377,49,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
2,0331,Bilvask,1036004,SØLVVASK B LØS,SØLVVASK BØRSTELØS,ACTIVE,79.95,US Dollar,20170815,2021-08-26 09:37:38.377,79.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
3,0331,Bilvask,1036015,SÆSONVASK UB,"HØJ SÆSONVASK UB 149,95",ACTIVE,0.05,US Dollar,20170815,2021-08-26 09:37:38.377,0.05,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
4,0331,Bilvask,1036026,DELUXE VASK,SÆSON POLISH DELUXE,ACTIVE,219.95,US Dollar,20170815,2021-08-26 09:37:38.377,219.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
5,0331,Bilvask,1036133,VÆRDIKORT 1000,VASKEVÆRDIKORT 1000KR,ACTIVE,750,US Dollar,20170815,2021-08-26 09:37:38.377,750,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
6,0331,Bilvask,1036157,NATVASK KRYSTA,"NATVASK KRYSTALVASK 69,50",ACTIVE,69.5,US Dollar,20170815,2021-08-26 09:37:38.377,69.5,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
7,0331,Bilvask,1036269,KRYSTALVASK,KRYSTALVASK (VASK5),ACTIVE,149.95,US Dollar,20170815,2021-08-26 09:37:38.377,149.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
8,0331,Bilvask,1036298,NATVASK SØLV,"NATVASK SØLVVASK 39,50",ACTIVE,39.5,US Dollar,20170815,2021-08-26 09:37:38.377,39.5,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
9,0331,Bilvask,1036303,HØJ SÆSON POLI,HØJ SÆSON POLISH,ACTIVE,189.95,US Dollar,20170815,2021-08-26 09:37:38.377,189.95,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0331,Bilvask,1036447,VASKEKUPON 1S,VASKEKUPON 1 SÆSONVASK,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0441,Udlejning,1036211,LEJE 4 TIMER,LEJE 4 TIMER,ACTIVE,150,US Dollar,20170815,2021-08-26 09:37:38.377,150,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
2,0441,Udlejning,1036411,LEJE EKS. DØGN,TRAILER LEJE EKSTRA DØGN,ACTIVE,125,US Dollar,20170815,2021-08-26 09:37:38.377,125,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
3,0441,Udlejning,1036456,LEJE EKS TIMER,UDG LEJE EKS TIMER,ACTIVE,100,US Dollar,20170815,2021-08-26 09:37:38.377,100,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
4,0441,Udlejning,1036472,LEJE EKS.DØGN,UDG LEJE EKS.DØGN,ACTIVE,200,US Dollar,20170815,2021-08-26 09:37:38.377,200,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
5,0441,Udlejning,1036588,LEJE EKS.DØGN,LEJE EKS.DØGN,ACTIVE,200,US Dollar,20170815,2021-08-26 09:37:38.377,200,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
6,0441,Udlejning,1036590,ÅBEN TRAILER L,ÅBEN TRAILER LILLE,ACTIVE,100,US Dollar,20170815,2021-08-26 09:37:38.377,100,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
7,0441,Udlejning,1036742,DEP.LILLE TRAI,UDG DEPOS.LILLE TRAILER,ACTIVE,300,US Dollar,20170815,2021-08-26 09:37:38.377,300,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
8,0441,Udlejning,1036794,LEJE EKS. TIME,UDG TRAILER EKSTRA TIMER,ACTIVE,50,US Dollar,20170815,2021-08-26 09:37:38.377,50,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
9,0441,Udlejning,1036873,AUTOTRANSPORTE,UDG AUTOTRANSPORTER,ACTIVE,250,US Dollar,20170815,2021-08-26 09:37:38.377,250,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0441,Udlejning,1037038,LEJE EKS. TIME,UDG FLYTTETRAILER EKSTRA TIME,ACTIVE,50,US Dollar,20170815,2021-08-26 09:37:38.377,50,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0551,Service inde,1036120,P. PR TIME,PARKERING PR TIME,ACTIVE,22.5,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
2,0551,Service inde,1036283,PARKERING,PARKERING,ACTIVE,0.05,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,,0,0,FALSE,TRUE
3,0551,Service inde,1036581,VEJAFGIFT,VEJAFGIFT ÅBEN PRIS,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
