rnk,DEPT_ID,DEPT_TEXT,ARTICLE_NO,shortDescription,longDescription,itemStatus,PRICE,currency,effectiveDate,endDate,basePrice,itemPriceType,tareWeightUom,tareWeight,precision,includesContainer,quantityPricedItem
4,0212,Tilb. Drik,1036867,SHAKE CHO/SCHW,SHAKE CHOKO SCHWEIZERNØD,ACTIVE,29,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
5,0212,Tilb. Drik,1036883,SM MANGO,SMOOTHIE MANGO/ANANAS,ACTIVE,29,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
6,0212,Tilb. Drik,1037018,SHAKE CHO/LYS,SHAKE CHOKO LYS,ACTIVE,29,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
7,0212,Tilb. Drik,1037321,SHAKE CHO/MØRK,SHAKE CHOKO MØRK,ACTIVE,29,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0212,Tilb. Drik,1037534,SM JOR/HYL,SMOOTHIE JORDBÆR/HYLDE,ACTIVE,29,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
9,0212,Tilb. Drik,1037608,KAFFE ST RETUR,KAFFE STOR - UDBETALING,ACTIVE,27,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
10,0212,Tilb. Drik,1037662,FRISK APP STOR,FRISK APPELSINJUICE ST. FL.,ACTIVE,29,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
1,0213,Drikkevarer,1035918,"GULD TUBORG 0,","GULD TUBORG 0,33L DS",ACTIVE,14,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.33,0,false,true
2,0213,Drikkevarer,1035926,ROYAL EX 4X6PK,"ROYAL EXPORT 0,33L DS 6-PAK",ACTIVE,54,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1.98,0,false,true
3,0213,Drikkevarer,1035932,JUICE,APPELSINJUICE 500 ML.,ACTIVE,16.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.5,0,false,true
4,0213,Drikkevarer,1035940,HANCOCK SÆSON,HANCOCK SÆSONØL,ACTIVE,14.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.33,0,false,true
5,0213,Drikkevarer,1035941,THOR CLASSIC,"THOR CLASSIC 0,33L FL",ACTIVE,12,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.33,0,false,true
6,0213,Drikkevarer,1035954,ELEPHANT 50CL.,"ELEPHANT 0,5L DS",ACTIVE,22,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.5,0,false,true
7,0213,Drikkevarer,1035956,NIKOLINE,"NIKOLINE ØKO HYLDEBLOMST 0,25L",ACTIVE,25,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.25,0,false,true
8,0213,Drikkevarer,1035991,ODENSE PILSNER,"ODENSE PILSNER 0,33 L",ACTIVE,12,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.33,0,false,true
9,0213,Drikkevarer,1036001,PANT 7 X 1.00,PANT 7 X 1.00,ACTIVE,7,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
10,0213,Drikkevarer,1036003,BLÅ JULEBRYG,"ALBANI BLÅ JULEBRYG 0,33L DS",ACTIVE,13,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.33,0,false,true
1,0214,Tobak,1035916,20 PALL MALL,20 PALL MALL 100 BLUE HB,ACTIVE,38.5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
2,0214,Tobak,1035929,ORLIK CLUB,UDG ORLIK CLUB BLUE 38 G,ACTIVE,70,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.038,0,false,true
3,0214,Tobak,1035985,20 LD RED,20 LD RED HB,ACTIVE,35,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
4,0214,Tobak,1035990,LAPAZ CORONA,UDG LA PAZ CORONA SUPERIOR,ACTIVE,54.5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
5,0214,Tobak,1035995,ADVOKAT,ADVOKAT CERUT,ACTIVE,79,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
6,0214,Tobak,1036030,GOLF,UDG GOLF,ACTIVE,59.5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
7,0214,Tobak,1036061,20 VIKING,20 VIKING RED 100 HB,ACTIVE,37,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0214,Tobak,1036081,ORLIK RØD,UDGORLIK GOLDEN SLICED RØD 38G,ACTIVE,70,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.038,0,false,true
9,0214,Tobak,1036084,SUPER ROLL,SUPER ROLL ORIGINAL 70 G,ACTIVE,98.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.07,0,false,true
10,0214,Tobak,1036086,PRINCE RICH,"20 PRINCE RICH TASTE, HB",ACTIVE,44,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
1,0215,Kiosk,1035910,HARIBO MULTI,HARIBO MULTI MIX 135 G,ACTIVE,25.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.135,0,false,true
2,0215,Kiosk,1035919,GAVEKURV,ELIZA GAVEKURV 200 KR,ACTIVE,200,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
3,0215,Kiosk,1035922,RITTER MÆLK NØ,UDG RITTER SPORT MÆLK/NØDDER,ACTIVE,20.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.1,0,false,true
4,0215,Kiosk,1035925,XL PEANUT,PROTEINBAR XL PEANUT,ACTIVE,29.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.082,0,false,true
5,0215,Kiosk,1035944,MORE CHOKO,MORE CHOKOLADE LAKRIDS STÆRK,ACTIVE,29.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.12,0,false,true
6,0215,Kiosk,1035945,RITTERSPORT,RITTER SPORT KAKAOMOUSSE,ACTIVE,20.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
7,0215,Kiosk,1035948,PINGVIN STANG,PINGVIN STÆNGER LAKRIDS FLIP,ACTIVE,20,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.125,0,false,true
8,0215,Kiosk,1035964,BOUNTY TRIO,BOUNTY TRIO,ACTIVE,18.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.086,0,false,true
9,0215,Kiosk,1035970,GULDBARRE,GULDBARRE ORANGE,ACTIVE,14.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.045,0,false,true
10,0215,Kiosk,1035972,RITTER NOUGAT,RITTER SPORT NOUGAT,ACTIVE,20.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.1,0,false,true
1,0216,Bil produkter,1000125,ANTI FREEZE,"ANTI FREEZE CONC,12X1L",ACTIVE,55.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
2,0216,Bil produkter,1000155,ANTI FREEZE,UDG ANTI FREEZE PREMIX 1L,ACTIVE,35.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
3,0216,Bil produkter,1000872,LAZERWAY C3,"LAZERWAY C3 5W-40,12X1L",ACTIVE,175,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
4,0216,Bil produkter,1000875,LAZERWAY C3 4L,"LAZERWAY C3 5W-40,4X4L",ACTIVE,599,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,4,0,false,true
5,0216,Bil produkter,1000897,LAZERWAY TDI,"UDG LAZERWAY TDI 5W-40,12X1L",ACTIVE,189,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
6,0216,Bil produkter,1001509,SUPERWAY 4L,"UDG SUPERWAY 10W-40,4X4L",ACTIVE,419,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,4,0,false,true
7,0216,Bil produkter,1001511,SUPERWAY TDI,"UDG SUPERWAY TDI 10W-40,12X1L",ACTIVE,139,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0216,Bil produkter,1001513,SUPERWAY TDI,"SUPERWAY TDI 10W-40,4X4L",ACTIVE,469,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,4,0,false,true
9,0216,Bil produkter,1001752,SPRINKLERVÆSKE,"WINDSHIELD PREMIX -18 C,10L",ACTIVE,119.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,10,0,false,true
10,0216,Bil produkter,1001754,SPRINKLERVÆSKE,"WINDSHIELD PREMIX -18 C,4X4L",ACTIVE,54.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,4,0,false,true
1,0217,Hjem & Fritid,1035913,SOLBRILLE,"SOLBRILLE TIL 99,95",ACTIVE,99.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
2,0217,Hjem & Fritid,1035917,GAS 5 KG,GAS 5 KG EX FLASKE,ACTIVE,199,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
3,0217,Hjem & Fritid,1035924,LEGETØJ,LEGETØJ STEF,ACTIVE,19.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
4,0217,Hjem & Fritid,1035928,SAMPLANT,"SAMPLANT 129,95",ACTIVE,129.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
5,0217,Hjem & Fritid,1035931,BLOMST 159.95,"BLOMST 159,95",ACTIVE,159.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
6,0217,Hjem & Fritid,1035942,KORT,"KORT 49,95",ACTIVE,49.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
7,0217,Hjem & Fritid,1035955,BRUGSKUNST,"BRUGSKUNST 99,95",ACTIVE,99.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0217,Hjem & Fritid,1035959,LEGETØJ,LEGETØJ STEF,ACTIVE,9.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
9,0217,Hjem & Fritid,1035987,HAVEREDSKAB,HAVEREDSKABER,ACTIVE,29.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
10,0217,Hjem & Fritid,1035996,BLOMSTER30.00,"BLOMSTER30,00",ACTIVE,30,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
1,0218,Underholdning,1009500001,spiludbetal,spil udbetaling,ACTIVE,-1,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,-32768,false,true
2,0218,Underholdning,1009500002,StanleyBet,StanleyBet,ACTIVE,0.1,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,-32768,false,true
3,0218,Underholdning,1009500004,Stanleybet ret,STanBET retur,ACTIVE,-1,US Dollar,20171206,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
4,0218,Underholdning,1035908,JUMBOBOG,JUMBOBOG,ACTIVE,19.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
5,0218,Underholdning,1035911,VIBORG STIFTS,VIBORG STIFTS FOLKEBLAD ONS,ACTIVE,16,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
6,0218,Underholdning,1035921,TIPSBLADET,EB TIPSBLADET CHAMPIONS LEAGUE,ACTIVE,99,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
7,0218,Underholdning,1035927,B.T. HELLIGDAG,B.T. HELLIGDAGE,ACTIVE,25,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0218,Underholdning,1035935,LOTTO U/JOKER,DLS LOTTO U/JOKER,ACTIVE,40,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
9,0218,Underholdning,1035936,BILD LØRDAG,BILD LØRDAG TYSK,ACTIVE,6.5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
10,0218,Underholdning,1035951,ALT OM DATA,ALT OM DATA,ACTIVE,79.5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
1,0219,Mad,1035930,MATILDE,"MATILDE KAKAOSKUM.MÆLK 0,5L",ACTIVE,18.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.5,0,false,true
2,0219,Mad,1035933,MØRKT RUGBRØD,MØRKT RUGBRØD 11 SKIVER,ACTIVE,14.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
3,0219,Mad,1035947,SOLSIKKERUGBRØ,SOLSIKKERUGBRØD 14 SKIVER,ACTIVE,16.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
4,0219,Mad,1035966,SKIVEOST 45+,RIBERHUS SKIVEOST XL 45+,ACTIVE,37.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.2,0,false,true
5,0219,Mad,1035971,OREO SNACK,OREO SNACK PACK,ACTIVE,25.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.176,0,false,true
6,0219,Mad,1035976,SOLGRYN,OTA SOLGRYN 950 G,ACTIVE,27.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.9,0,false,true
7,0219,Mad,1035993,KUVERTSKIVER,RIBERHUS KUVERTSKIVER,ACTIVE,3.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.02,0,false,true
8,0219,Mad,1036018,BURÆG 6STK,BURÆG 6STK L/XL SPEC.KS CONV,ACTIVE,19.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
9,0219,Mad,1036032,KÆRGÅRDEN,KÆRGÅRDEN 10G,ACTIVE,3,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.01,0,false,true
10,0219,Mad,1036037,GOOD2GO,GOOD2GO NATUREL,ACTIVE,12.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.15,0,false,true
1,0331,Bilvask,1035975,TAXAVASK,TAXAVASK,ACTIVE,49,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
2,0331,Bilvask,1036004,SØLVVASK B LØS,SØLVVASK BØRSTELØS,ACTIVE,79.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
3,0331,Bilvask,1036015,SÆSONVASK UB,"HØJ SÆSONVASK UB 149,95",ACTIVE,0.05,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
4,0331,Bilvask,1036026,DELUXE VASK,SÆSON POLISH DELUXE,ACTIVE,219.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
5,0331,Bilvask,1036133,VÆRDIKORT 1000,VASKEVÆRDIKORT 1000KR,ACTIVE,750,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
6,0331,Bilvask,1036157,NATVASK KRYSTA,"NATVASK KRYSTALVASK 69,50",ACTIVE,69.5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
7,0331,Bilvask,1036269,KRYSTALVASK,KRYSTALVASK (VASK5),ACTIVE,149.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0331,Bilvask,1036298,NATVASK SØLV,"NATVASK SØLVVASK 39,50",ACTIVE,39.5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
9,0331,Bilvask,1036303,HØJ SÆSON POLI,HØJ SÆSON POLISH,ACTIVE,189.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
10,0331,Bilvask,1036526,POLISH VASK,SÆSON POLISH,ACTIVE,159.95,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
1,0441,Udlejning,1036211,LEJE 4 TIMER,LEJE 4 TIMER,ACTIVE,150,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
2,0441,Udlejning,1036411,LEJE EKS. DØGN,TRAILER LEJE EKSTRA DØGN,ACTIVE,125,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
3,0441,Udlejning,1036456,LEJE EKS TIMER,UDG LEJE EKS TIMER,ACTIVE,100,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
4,0441,Udlejning,1036472,LEJE EKS.DØGN,UDG LEJE EKS.DØGN,ACTIVE,200,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
5,0441,Udlejning,1036588,LEJE EKS.DØGN,LEJE EKS.DØGN,ACTIVE,200,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
6,0441,Udlejning,1036590,ÅBEN TRAILER L,ÅBEN TRAILER LILLE,ACTIVE,100,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
7,0441,Udlejning,1036742,DEP.LILLE TRAI,UDG DEPOS.LILLE TRAILER,ACTIVE,300,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0441,Udlejning,1036794,LEJE EKS. TIME,UDG TRAILER EKSTRA TIMER,ACTIVE,50,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
9,0441,Udlejning,1036873,AUTOTRANSPORTE,UDG AUTOTRANSPORTER,ACTIVE,250,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
10,0441,Udlejning,1037038,LEJE EKS. TIME,UDG FLYTTETRAILER EKSTRA TIME,ACTIVE,50,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
1,0551,Service inde,1036120,P. PR TIME,PARKERING PR TIME,ACTIVE,22.5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
2,0551,Service inde,1036283,PARKERING,PARKERING,ACTIVE,0.05,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
3,0551,Service inde,1036659,FRIMÆRKE,FRIMÆRKE 1 X 7 KR PLU,ACTIVE,7,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
4,0551,Service inde,1036687,BRUSEBAD,BRUSEBAD,ACTIVE,15,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
5,0551,Service inde,1036724,P. UGE PRIS,PARKERING UGE PRIS,ACTIVE,1050,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
6,0551,Service inde,1037130,P. WEEKEND,PARKERING WEEKEND,ACTIVE,330,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
7,0551,Service inde,1037217,GEBYR VEJAFGIF,GEBYR VEJAFGIFT,ACTIVE,10,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0551,Service inde,1037401,TØJVASK,TØJVASK,ACTIVE,15,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
9,0551,Service inde,1037590,FRIMÆRKE,FRIMÆRKE 1 X 10 KR PLU,ACTIVE,10,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
10,0551,Service inde,1037821,P. MÅNED,PARKERING MÅNEDS PRIS,ACTIVE,3500,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
1,0553,Andet,1009500003,Test,test,ACTIVE,200,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,3,false,true
2,0553,Andet,1037404,ALIGAL 10 KG,FB ALIGAL 2 CO2 10 KG,ACTIVE,640,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
1,0661,Reg.uden salg,1047243,EUROMASTER,VOUCHER - EUROMASTER,ACTIVE,0.001,US Dollar,0,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
2,0661,Reg.uden salg,1087788,Morgen menu,MORGEN TILBUD KEMP OG LAURITZ,ACTIVE,-28,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
3,0661,Reg.uden salg,1087894,KUPON KAFFE,KAFFE FOR 2 - K11,ACTIVE,-40,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
4,0661,Reg.uden salg,1088053,Restsalg,"Ud af planogram 5,-",ACTIVE,5,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
5,0661,Reg.uden salg,1088068,Restsalg,"Ud af planogram 20,-",ACTIVE,20,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
6,0661,Reg.uden salg,1088074,Restsalg,"Ud af planogram 40,-",ACTIVE,40,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0,0,false,true
7,0661,Reg.uden salg,1093592,MILES PLUS,MILES PLUS RABAT,ACTIVE,-0.49,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
8,0661,Reg.uden salg,1095721,MILES PLUS,"MILES PLUS RABAT 0,69",ACTIVE,0.69,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
